event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,48,2,11,CZE,22,CERNOVSKY M,Guard,Clockwise,0,bottom,2,2,0.111,0.232,0.257,64.5,0.161,0.91,0.924,80.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.82,1.187,1.442,124.6,-0.619,2.236,2.32,105.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2,12,AUT,27,BACKOFEN J,Hit and Roll,Clockwise,100,bottom,1,3,0.102,0.23,0.252,66.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52,0.623,0.811,129.8,-0.829,1.186,1.447,125.0,-0.62,2.237,2.321,105.5,,,,,,,,,,,,,,,,,,,,,1,0.161,0.918,0.932,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2,13,CZE,24,KLIMA L,Hit and Roll,Counter-clockwise,100,bottom,2,2,0.108,0.224,0.249,64.2,0.174,0.406,0.442,66.8,,,,,,,,,,,,,,,,,,,,,,,,,-0.824,1.18,1.439,124.9,-0.622,2.231,2.316,105.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2,14,AUT,28,GENNER M,Double Take-out,Clockwise,100,bottom,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.827,1.181,1.442,125.0,-0.618,2.233,2.317,105.5,,,,,,,,,,,,,,,,,,,,,,,,,2,0.109,0.228,0.253,64.5,0.182,0.412,0.45,66.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2,15,CZE,24,KLIMA L,Draw,Counter-clockwise,0,bottom,1,2,-0.53,1.74,1.819,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.823,1.18,1.438,124.9,-0.658,2.231,2.326,106.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2,16,AUT,28,GENNER M,Through,Not considered,,bottom,1,2,-0.527,1.742,1.82,106.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.827,1.181,1.442,125.0,-0.655,2.233,2.327,106.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,1,CZE,42,KLIPA L,Draw,Counter-clockwise,100,top,1,0,-0.009,-0.032,0.033,-105.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,2,AUT,43,REICHEL M,Front,Counter-clockwise,75,top,1,1,-0.013,-0.032,0.034,-112.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.593,1.779,1.875,108.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,3,CZE,42,KLIPA L,Guard,Counter-clockwise,100,top,2,1,-0.009,-0.032,0.033,-105.7,0.009,1.414,1.414,89.6,,,,,,,,,,,,,,,,,,,,,,,,,-0.596,1.777,1.874,108.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,4,AUT,43,REICHEL M,Draw,Counter-clockwise,0,top,2,2,-0.013,-0.032,0.034,-112.1,0.011,1.416,1.416,89.6,,,,,,,,,,,,,,,,,,,,,,,,,-0.56,1.208,1.332,114.9,-0.593,1.779,1.875,108.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,5,CZE,20,JURIK M,Guard,Counter-clockwise,100,top,3,2,-0.009,-0.032,0.033,-105.7,0.009,1.414,1.414,89.6,-0.009,1.728,1.728,90.3,,,,,,,,,,,,,,,,,,,,,-0.556,1.207,1.329,114.7,-0.596,1.777,1.874,108.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,6,AUT,26,HOFER M,Double Take-out,Counter-clockwise,100,top,1,2,-0.018,-0.032,0.036,-118.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56,1.208,1.332,114.9,-0.593,1.779,1.875,108.4,,,,,,,,,,,,,,,,,,,,,,,,,2,0.005,1.416,1.416,89.8,-0.018,1.721,1.721,90.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,7,CZE,20,JURIK M,Clearing,Counter-clockwise,100,top,1,1,-0.014,-0.032,0.035,-113.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.556,1.207,1.329,114.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,8,AUT,26,HOFER M,Draw,Counter-clockwise,0,top,1,1,-0.017,-0.032,0.036,-118.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.487,1.256,1.347,111.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,9,CZE,22,CERNOVSKY M,Draw,Counter-clockwise,100,top,2,1,0.004,-0.145,0.145,-88.4,-0.059,0.155,0.166,111.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.482,1.254,1.344,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,10,AUT,27,BACKOFEN J,Double Take-out,Clockwise,50,top,1,2,-0.52,-0.28,0.59,-151.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037,0.308,0.31,83.2,-0.487,1.256,1.347,111.2,,,,,,,,,,,,,,,,,,,,,,,,,2,-0.064,0.157,0.169,112.2,0.005,-0.184,0.184,-88.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,11,CZE,22,CERNOVSKY M,Hit and Roll,Clockwise,100,top,2,1,-0.58,0.097,0.588,170.5,-0.523,-0.279,0.593,-151.9,,,,,,,,,,,,,,,,,,,,,,,,,-0.482,1.254,1.344,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,12,AUT,27,BACKOFEN J,Promotion Take-out,Clockwise,100,top,1,3,-0.551,-0.156,0.572,-164.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.611,0.285,0.674,155.0,-0.417,1.301,1.366,107.8,-0.62,1.379,1.512,114.2,,,,,,,,,,,,,,,,,,,,,1,-0.579,0.092,0.586,170.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,13,CZE,24,KLIMA L,Take-out,Counter-clockwise,100,top,2,3,-0.505,-0.328,0.602,-147.0,0.139,1.152,1.161,83.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.477,0.067,0.482,172.0,-0.624,1.387,1.521,114.2,-1.249,-1.261,1.775,-134.7,,,,,,,,,,,,,,,,,,,,,1,-0.558,-0.107,0.568,-169.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,14,AUT,28,GENNER M,Draw,Counter-clockwise,75,top,2,4,-0.501,-0.328,0.599,-146.8,0.137,1.154,1.162,83.2,,,,,,,,,,,,,,,,,,,,,,,,,0.289,-0.08,0.3,-15.4,-0.473,0.068,0.478,171.9,-0.62,1.389,1.521,114.1,-1.246,-1.262,1.773,-134.6,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,15,CZE,24,KLIMA L,Hit and Roll,Counter-clockwise,75,top,2,2,0.435,-0.742,0.86,-59.6,0.151,1.141,1.151,82.5,,,,,,,,,,,,,,,,,,,,,,,,,0.873,-0.011,0.873,-0.7,-0.61,1.375,1.504,113.9,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.495,-0.339,0.6,-145.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,3,16,AUT,28,GENNER M,Draw,Counter-clockwise,100,top,2,3,0.44,-0.743,0.863,-59.4,0.15,1.142,1.152,82.5,,,,,,,,,,,,,,,,,,,,,,,,,0.463,-0.573,0.737,-51.1,0.871,-0.011,0.871,-0.7,-0.605,1.375,1.503,113.7,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,1,AUT,43,REICHEL M,Draw,Clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051,0.415,0.418,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,2,CZE,42,KLIPA L,Front,Clockwise,75,bottom,1,1,0.541,2.437,2.497,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055,0.416,0.419,97.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,3,AUT,43,REICHEL M,Guard,Clockwise,100,bottom,1,2,0.539,2.435,2.494,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051,0.415,0.418,97.0,-0.009,2.074,2.074,90.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,4,CZE,42,KLIPA L,Draw,Clockwise,100,bottom,2,2,0.548,0.915,1.066,59.1,0.548,2.451,2.512,77.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.426,0.429,96.7,-0.005,2.09,2.09,90.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,5,AUT,26,HOFER M,Front,Clockwise,75,bottom,2,3,0.545,0.913,1.064,59.2,0.545,2.448,2.508,77.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.046,0.425,0.428,96.1,-0.004,2.087,2.087,90.1,0.271,2.094,2.112,82.6,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,6,CZE,20,JURIK M,Double Take-out,Clockwise,50,bottom,3,2,0.548,0.915,1.066,59.1,-0.458,2.067,2.117,102.5,0.548,2.451,2.512,77.4,,,,,,,,,,,,,,,,,,,,,-0.05,0.426,0.429,96.7,0.271,2.097,2.114,82.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,7,AUT,26,HOFER M,Guard,Clockwise,100,bottom,3,3,0.545,0.913,1.064,59.2,-0.46,2.064,2.115,102.6,0.545,2.448,2.508,77.4,,,,,,,,,,,,,,,,,,,,,-0.046,0.425,0.428,96.1,0.271,2.094,2.112,82.6,-0.027,2.51,2.51,90.6,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,8,CZE,20,JURIK M,Double Take-out,Clockwise,100,bottom,3,0,0.548,0.915,1.066,59.1,-0.458,2.067,2.117,102.5,0.548,2.451,2.512,77.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,9,AUT,27,BACKOFEN J,Clearing,Counter-clockwise,100,bottom,2,0,0.545,0.913,1.064,59.2,-0.46,2.064,2.115,102.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.55,2.453,2.514,77.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,10,CZE,22,CERNOVSKY M,Draw,Counter-clockwise,100,bottom,3,0,-0.449,-0.555,0.713,-129.0,0.547,0.914,1.066,59.1,-0.458,2.066,2.116,102.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,11,AUT,27,BACKOFEN J,Hit and Roll,Clockwise,50,bottom,2,0,-0.452,-0.56,0.72,-128.9,-0.463,2.054,2.106,102.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.544,0.914,1.064,59.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,12,CZE,22,CERNOVSKY M,Draw,Counter-clockwise,75,bottom,3,0,-0.425,-0.127,0.444,-163.4,-0.453,-0.563,0.723,-128.8,-0.463,2.053,2.104,102.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,13,AUT,28,GENNER M,Draw,Counter-clockwise,75,bottom,3,1,-0.437,-0.146,0.461,-161.6,-0.453,-0.563,0.722,-128.8,-0.465,2.051,2.103,102.8,,,,,,,,,,,,,,,,,,,,,-0.238,-0.074,0.249,-162.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,14,CZE,24,KLIMA L,Take-out,Counter-clockwise,100,bottom,4,0,-0.344,0.086,0.354,165.9,-0.453,-0.161,0.481,-160.5,-0.453,-0.563,0.723,-128.8,-0.463,2.053,2.104,102.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,15,AUT,28,GENNER M,Draw,Counter-clockwise,75,bottom,4,1,-0.342,0.087,0.353,165.7,-0.452,-0.156,0.478,-161.0,-0.452,-0.56,0.72,-128.9,-0.461,2.054,2.105,102.6,,,,,,,,,,,,,,,,,-0.333,0.294,0.445,138.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,4,16,CZE,24,KLIMA L,Draw,Counter-clockwise,100,bottom,5,1,0.119,0.04,0.126,18.7,-0.344,0.086,0.354,165.9,-0.453,-0.161,0.481,-160.5,-0.453,-0.563,0.723,-128.8,-0.463,2.053,2.104,102.7,,,,,,,,,,,,,-0.335,0.296,0.447,138.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,1,CZE,42,KLIPA L,Draw,Counter-clockwise,100,top,1,0,-0.071,0.638,0.642,96.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,2,AUT,43,REICHEL M,Take-out,Clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143,0.713,0.727,78.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.073,0.634,0.639,96.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,3,CZE,42,KLIPA L,Take-out,Counter-clockwise,100,top,1,0,0.254,0.875,0.911,73.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,4,AUT,43,REICHEL M,Take-out,Clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359,1.03,1.091,70.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.253,0.878,0.914,73.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,5,CZE,20,JURIK M,Take-out,Counter-clockwise,100,top,1,0,0.424,1.161,1.236,69.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,6,AUT,26,HOFER M,Take-out,Clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,1.206,1.231,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.422,1.16,1.235,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,7,CZE,20,JURIK M,Take-out,Counter-clockwise,100,top,1,0,0.0,1.22,1.22,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,8,AUT,26,HOFER M,Take-out,Clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.207,1.212,1.23,99.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.007,1.218,1.218,90.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,9,CZE,22,CERNOVSKY M,Take-out,Counter-clockwise,50,top,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,10,AUT,27,BACKOFEN J,Draw,Clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.615,0.525,0.809,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,11,CZE,22,CERNOVSKY M,Take-out,Counter-clockwise,100,top,1,0,0.631,0.709,0.949,48.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,12,AUT,27,BACKOFEN J,Take-out,Clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.489,0.842,0.974,59.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.622,0.708,0.943,48.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,13,CZE,24,KLIMA L,Clearing,Counter-clockwise,50,top,1,0,1.236,0.585,1.368,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,14,AUT,28,GENNER M,Draw,Counter-clockwise,75,top,1,1,1.236,0.584,1.367,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.62,-0.198,0.651,-162.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,15,CZE,24,KLIMA L,Take-out,Clockwise,100,top,2,0,-0.606,-0.023,0.606,-177.9,1.235,0.583,1.366,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,5,16,AUT,28,GENNER M,Clearing,Clockwise,100,top,1,0,1.236,0.584,1.367,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.606,-0.028,0.607,-177.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,1,CZE,42,KLIPA L,Draw,Counter-clockwise,100,bottom,1,0,0.128,0.214,0.25,59.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,2,AUT,43,REICHEL M,Front,Counter-clockwise,75,bottom,1,1,0.125,0.215,0.249,59.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.595,1.742,1.841,108.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,3,CZE,42,KLIPA L,Guard,Counter-clockwise,75,bottom,2,1,0.128,0.214,0.25,59.2,0.118,1.805,1.809,86.2,,,,,,,,,,,,,,,,,,,,,,,,,-0.598,1.741,1.841,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,4,AUT,43,REICHEL M,Draw,Counter-clockwise,75,bottom,2,2,0.121,0.22,0.251,61.1,0.11,1.81,1.813,86.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.475,0.686,0.834,124.7,-0.598,1.745,1.845,108.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
